== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=4 h | cells=8 | area=5.64931/60 | coverage=9.41551%
t=5 h | cells=9 | area=5.80458/60 | coverage=9.6743%
t=6 h | cells=9 | area=6.07608/60 | coverage=10.1268%
t=7 h | cells=9 | area=6.35729/60 | coverage=10.5955%
t=8 h | cells=9 | area=6.63817/60 | coverage=11.0636%
t=9 h | cells=9 | area=6.88632/60 | coverage=11.4772%
t=10 h | cells=10 | area=7.1116/60 | coverage=11.8527%
t=11 h | cells=10 | area=7.38347/60 | coverage=12.3058%
t=12 h | cells=10 | area=7.70895/60 | coverage=12.8482%
t=13 h | cells=10 | area=8.03551/60 | coverage=13.3925%
t=14 h | cells=10 | area=8.3618/60 | coverage=13.9363%
t=15 h | cells=10 | area=8.67565/60 | coverage=14.4594%
t=16 h | cells=11 | area=8.89658/60 | coverage=14.8276%
t=17 h | cells=11 | area=9.11718/60 | coverage=15.1953%
t=18 h | cells=11 | area=9.286/60 | coverage=15.4767%
t=19 h | cells=11 | area=9.45273/60 | coverage=15.7545%
t=20 h | cells=11 | area=9.61934/60 | coverage=16.0322%
t=21 h | cells=11 | area=9.78568/60 | coverage=16.3095%
t=22 h | cells=11 | area=9.95176/60 | coverage=16.5863%
t=23 h | cells=11 | area=10.0798/60 | coverage=16.7997%
t=24 h | cells=11 | area=10.1655/60 | coverage=16.9426%
t=25 h | cells=11 | area=10.2488/60 | coverage=17.0814%
t=26 h | cells=12 | area=10.3146/60 | coverage=17.191%
t=27 h | cells=12 | area=10.4711/60 | coverage=17.4518%
t=28 h | cells=12 | area=10.6348/60 | coverage=17.7246%
t=29 h | cells=12 | area=10.752/60 | coverage=17.92%
t=30 h | cells=12 | area=10.8364/60 | coverage=18.0606%
t=31 h | cells=12 | area=10.9204/60 | coverage=18.2007%
t=32 h | cells=12 | area=11.0042/60 | coverage=18.3403%
t=33 h | cells=14 | area=11.0525/60 | coverage=18.4208%
t=34 h | cells=16 | area=11.2504/60 | coverage=18.7507%
t=35 h | cells=18 | area=11.6369/60 | coverage=19.3948%
t=36 h | cells=18 | area=12.1853/60 | coverage=20.3089%
t=37 h | cells=18 | area=12.7461/60 | coverage=21.2435%
t=38 h | cells=18 | area=13.3082/60 | coverage=22.1803%
t=39 h | cells=18 | area=13.7943/60 | coverage=22.9906%
t=40 h | cells=20 | area=14.2389/60 | coverage=23.7315%
t=41 h | cells=20 | area=14.7708/60 | coverage=24.618%
t=42 h | cells=20 | area=15.4162/60 | coverage=25.6936%
t=43 h | cells=20 | area=16.0634/60 | coverage=26.7723%
t=44 h | cells=20 | area=16.7065/60 | coverage=27.8442%
t=45 h | cells=20 | area=17.331/60 | coverage=28.885%
t=46 h | cells=22 | area=17.7574/60 | coverage=29.5957%
t=47 h | cells=22 | area=18.1832/60 | coverage=30.3053%
t=48 h | cells=22 | area=18.5245/60 | coverage=30.8742%
t=49 h | cells=22 | area=18.8565/60 | coverage=31.4275%
t=50 h | cells=22 | area=19.181/60 | coverage=31.9684%
t=51 h | cells=22 | area=19.5006/60 | coverage=32.5009%
t=52 h | cells=22 | area=19.8216/60 | coverage=33.0361%
t=53 h | cells=22 | area=20.0841/60 | coverage=33.4735%
t=54 h | cells=22 | area=20.2577/60 | coverage=33.7628%
t=55 h | cells=22 | area=20.4263/60 | coverage=34.0439%
t=56 h | cells=23 | area=20.5791/60 | coverage=34.2985%
t=57 h | cells=23 | area=20.8177/60 | coverage=34.6962%
t=58 h | cells=23 | area=21.062/60 | coverage=35.1033%
t=59 h | cells=23 | area=21.2159/60 | coverage=35.3598%
t=60 h | cells=23 | area=21.3013/60 | coverage=35.5022%
t=61 h | cells=23 | area=21.3846/60 | coverage=35.641%
t=62 h | cells=23 | area=21.4701/60 | coverage=35.7835%
t=63 h | cells=26 | area=21.5553/60 | coverage=35.9254%
t=64 h | cells=29 | area=21.7539/60 | coverage=36.2566%
t=65 h | cells=32 | area=22.1276/60 | coverage=36.8793%
t=66 h | cells=32 | area=22.7685/60 | coverage=37.9474%
t=67 h | cells=32 | area=23.4159/60 | coverage=39.0265%
t=68 h | cells=32 | area=23.96/60 | coverage=39.9333%
t=69 h | cells=32 | area=24.4807/60 | coverage=40.8011%
t=70 h | cells=35 | area=24.9833/60 | coverage=41.6388%
t=71 h | cells=35 | area=25.526/60 | coverage=42.5433%
t=72 h | cells=35 | area=26.1414/60 | coverage=43.5689%
t=73 h | cells=35 | area=26.7705/60 | coverage=44.6174%
t=74 h | cells=35 | area=27.4282/60 | coverage=45.7136%
t=75 h | cells=35 | area=28.0677/60 | coverage=46.7794%
t=76 h | cells=39 | area=28.6261/60 | coverage=47.7101%
t=77 h | cells=39 | area=29.4627/60 | coverage=49.1045%
t=78 h | cells=39 | area=30.2791/60 | coverage=50.4651%
t=79 h | cells=39 | area=30.9931/60 | coverage=51.6551%
t=80 h | cells=39 | area=31.6723/60 | coverage=52.7872%
t=81 h | cells=39 | area=32.3357/60 | coverage=53.8928%
t=82 h | cells=39 | area=32.9773/60 | coverage=54.9621%
t=83 h | cells=39 | area=33.5822/60 | coverage=55.9704%
t=84 h | cells=39 | area=34.1109/60 | coverage=56.8515%
t=85 h | cells=39 | area=34.5976/60 | coverage=57.6627%
t=86 h | cells=41 | area=35.0509/60 | coverage=58.4181%
t=87 h | cells=41 | area=35.6319/60 | coverage=59.3865%
t=88 h | cells=41 | area=36.2035/60 | coverage=60.3392%
t=89 h | cells=41 | area=36.615/60 | coverage=61.0249%
t=90 h | cells=41 | area=36.8809/60 | coverage=61.4682%
t=91 h | cells=41 | area=37.1231/60 | coverage=61.8719%
t=92 h | cells=41 | area=37.3519/60 | coverage=62.2532%
t=93 h | cells=45 | area=37.5621/60 | coverage=62.6034%
t=94 h | cells=50 | area=37.7429/60 | coverage=62.9048%
t=95 h | cells=56 | area=37.9552/60 | coverage=63.2587%
t=96 h | cells=56 | area=38.2317/60 | coverage=63.7194%
t=97 h | cells=56 | area=38.5767/60 | coverage=64.2945%
t=98 h | cells=56 | area=38.9976/60 | coverage=64.9959%
t=99 h | cells=56 | area=39.3812/60 | coverage=65.6353%
t=100 h | cells=61 | area=39.7918/60 | coverage=66.3196%
t=101 h | cells=61 | area=40.1532/60 | coverage=66.9219%
t=102 h | cells=61 | area=40.5936/60 | coverage=67.656%
t=103 h | cells=61 | area=41.1245/60 | coverage=68.5408%
t=104 h | cells=61 | area=41.7352/60 | coverage=69.5586%
t=105 h | cells=61 | area=42.3861/60 | coverage=70.6435%
t=106 h | cells=67 | area=42.9366/60 | coverage=71.561%
t=107 h | cells=67 | area=43.7058/60 | coverage=72.8429%
t=108 h | cells=67 | area=44.6559/60 | coverage=74.4265%
t=109 h | cells=67 | area=45.5799/60 | coverage=75.9665%
t=110 h | cells=67 | area=46.4975/60 | coverage=77.4958%
t=111 h | cells=67 | area=47.4303/60 | coverage=79.0505%
t=112 h | cells=67 | area=48.3788/60 | coverage=80.6314%
t=113 h | cells=67 | area=49.3378/60 | coverage=82.2296%
t=114 h | cells=67 | area=50.2915/60 | coverage=83.8192%
t=115 h | cells=67 | area=51.2127/60 | coverage=85.3545%
t=116 h | cells=69 | area=52.0236/60 | coverage=86.7059%
t=117 h | cells=69 | area=52.833/60 | coverage=88.0551%
t=118 h | cells=69 | area=53.6837/60 | coverage=89.4728%
t=119 h | cells=69 | area=54.4078/60 | coverage=90.6796%
t=120 h | cells=69 | area=54.965/60 | coverage=91.6084%
t=121 h | cells=69 | area=55.4816/60 | coverage=92.4694%
t=122 h | cells=69 | area=55.9747/60 | coverage=93.2912%
t=123 h | cells=76 | area=56.4435/60 | coverage=94.0725%
t=124 h | cells=83 | area=56.8758/60 | coverage=94.7931%
t=125 h | cells=90 | area=57.2798/60 | coverage=95.4663%
t=126 h | cells=90 | area=57.5904/60 | coverage=95.984%
t=127 h | cells=90 | area=57.9/60 | coverage=96.5001%
t=128 h | cells=90 | area=58.2238/60 | coverage=97.0396%
t=129 h | cells=90 | area=58.5317/60 | coverage=97.5528%
t=130 h | cells=96 | area=58.8031/60 | coverage=98.0052%
t=131 h | cells=96 | area=59.0043/60 | coverage=98.3404%
t=132 h | cells=96 | area=59.2115/60 | coverage=98.6859%
t=133 h | cells=96 | area=59.4476/60 | coverage=99.0794%
t=134 h | cells=96 | area=59.6813/60 | coverage=99.4688%
t=135 h | cells=96 | area=59.7864/60 | coverage=99.6441%
t=136 h | cells=105 | area=59.8505/60 | coverage=99.7508%
t=137 h | cells=105 | area=59.9225/60 | coverage=99.8709%
t=138 h | cells=105 | area=60/60 | coverage=100%
t=139 h | cells=105 | area=60/60 | coverage=100%
Box fully covered (100%) at t=139 h. Stopping.
Final cell count: 105
Passed
Entering TestCycleScale_1p50
Starting simulation: CycleScale_1.50
cycleScaleFactor = 1.5 (total cycle = 36 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.47712/60 | coverage=9.12854%
t=2 h | cells=6 | area=5.51091/60 | coverage=9.18485%
t=3 h | cells=7 | area=5.5099/60 | coverage=9.18316%
t=4 h | cells=7 | area=5.59292/60 | coverage=9.32154%
t=5 h | cells=9 | area=5.68379/60 | coverage=9.47299%
t=6 h | cells=9 | area=5.81703/60 | coverage=9.69506%
t=7 h | cells=9 | area=6.04584/60 | coverage=10.0764%
t=8 h | cells=9 | area=6.2839/60 | coverage=10.4732%
t=9 h | cells=9 | area=6.51994/60 | coverage=10.8666%
t=10 h | cells=9 | area=6.74279/60 | coverage=11.238%
t=11 h | cells=9 | area=6.94807/60 | coverage=11.5801%
t=12 h | cells=10 | area=7.12902/60 | coverage=11.8817%
t=13 h | cells=10 | area=7.35502/60 | coverage=12.2584%
t=14 h | cells=10 | area=7.62626/60 | coverage=12.7104%
t=15 h | cells=10 | area=7.89839/60 | coverage=13.164%
t=16 h | cells=10 | area=8.17028/60 | coverage=13.6171%
t=17 h | cells=10 | area=8.44184/60 | coverage=14.0697%
t=18 h | cells=10 | area=8.69957/60 | coverage=14.4993%
t=19 h | cells=11 | area=8.89468/60 | coverage=14.8245%
t=20 h | cells=11 | area=9.07241/60 | coverage=15.1207%
t=21 h | cells=11 | area=9.22157/60 | coverage=15.3693%
t=22 h | cells=11 | area=9.36068/60 | coverage=15.6011%
t=23 h | cells=11 | area=9.49981/60 | coverage=15.833%
t=24 h | cells=11 | area=9.63876/60 | coverage=16.0646%
t=25 h | cells=11 | area=9.77743/60 | coverage=16.2957%
t=26 h | cells=11 | area=9.91574/60 | coverage=16.5262%
t=27 h | cells=11 | area=10.05/60 | coverage=16.7499%
t=28 h | cells=11 | area=10.1251/60 | coverage=16.8752%
t=29 h | cells=11 | area=10.1947/60 | coverage=16.9912%
t=30 h | cells=11 | area=10.2647/60 | coverage=17.1078%
t=31 h | cells=12 | area=10.3073/60 | coverage=17.1788%
t=32 h | cells=12 | area=10.4375/60 | coverage=17.3959%
t=33 h | cells=12 | area=10.5742/60 | coverage=17.6237%
t=34 h | cells=12 | area=10.7107/60 | coverage=17.8511%
t=35 h | cells=12 | area=10.7861/60 | coverage=17.9769%
t=36 h | cells=12 | area=10.8563/60 | coverage=18.0939%
t=37 h | cells=12 | area=10.9263/60 | coverage=18.2105%
t=38 h | cells=12 | area=10.9961/60 | coverage=18.3268%
t=39 h | cells=14 | area=10.9949/60 | coverage=18.3249%
t=40 h | cells=14 | area=11.1571/60 | coverage=18.5952%
t=41 h | cells=18 | area=11.3372/60 | coverage=18.8954%
t=42 h | cells=18 | area=11.678/60 | coverage=19.4634%
t=43 h | cells=18 | area=12.1278/60 | coverage=20.2129%
t=44 h | cells=18 | area=12.5928/60 | coverage=20.9879%
t=45 h | cells=18 | area=13.0622/60 | coverage=21.7704%
t=46 h | cells=18 | area=13.5037/60 | coverage=22.5062%
t=47 h | cells=18 | area=13.9101/60 | coverage=23.1835%
t=48 h | cells=20 | area=14.2611/60 | coverage=23.7685%
t=49 h | cells=20 | area=14.6796/60 | coverage=24.466%
t=50 h | cells=20 | area=15.2171/60 | coverage=25.3618%
t=51 h | cells=20 | area=15.7596/60 | coverage=26.2661%
t=52 h | cells=20 | area=16.3026/60 | coverage=27.1709%
t=53 h | cells=20 | area=16.8359/60 | coverage=28.0598%
t=54 h | cells=20 | area=17.3533/60 | coverage=28.9222%
t=55 h | cells=22 | area=17.748/60 | coverage=29.58%
t=56 h | cells=22 | area=18.1006/60 | coverage=30.1677%
t=57 h | cells=22 | area=18.4032/60 | coverage=30.672%
t=58 h | cells=22 | area=18.6784/60 | coverage=31.1306%
t=59 h | cells=22 | area=18.948/60 | coverage=31.5801%
t=60 h | cells=22 | area=19.2191/60 | coverage=32.0319%
t=61 h | cells=22 | area=19.4907/60 | coverage=32.4845%
t=62 h | cells=22 | area=19.7613/60 | coverage=32.9355%
t=63 h | cells=22 | area=20.0257/60 | coverage=33.3762%
t=64 h | cells=22 | area=20.1754/60 | coverage=33.6256%
t=65 h | cells=22 | area=20.3133/60 | coverage=33.8555%
t=66 h | cells=22 | area=20.4512/60 | coverage=34.0854%
t=67 h | cells=23 | area=20.5627/60 | coverage=34.2711%
t=68 h | cells=23 | area=20.7605/60 | coverage=34.6008%
t=69 h | cells=23 | area=20.9651/60 | coverage=34.9419%
t=70 h | cells=23 | area=21.1656/60 | coverage=35.2761%
t=71 h | cells=23 | area=21.2489/60 | coverage=35.4149%
t=72 h | cells=23 | area=21.3198/60 | coverage=35.5329%
t=73 h | cells=23 | area=21.3901/60 | coverage=35.6501%
t=74 h | cells=23 | area=21.4601/60 | coverage=35.7668%
t=75 h | cells=26 | area=21.4672/60 | coverage=35.7786%
t=76 h | cells=26 | area=21.639/60 | coverage=36.0651%
t=77 h | cells=32 | area=21.842/60 | coverage=36.4034%
t=78 h | cells=32 | area=22.2331/60 | coverage=37.0551%
t=79 h | cells=32 | area=22.8255/60 | coverage=38.0425%
t=80 h | cells=32 | area=23.4261/60 | coverage=39.0435%
t=81 h | cells=32 | area=24.0149/60 | coverage=40.0249%
t=82 h | cells=32 | area=24.5561/60 | coverage=40.9268%
t=83 h | cells=32 | area=25.0782/60 | coverage=41.7969%
t=84 h | cells=36 | area=25.5755/60 | coverage=42.6259%
t=85 h | cells=36 | area=26.1691/60 | coverage=43.6152%
t=86 h | cells=36 | area=26.792/60 | coverage=44.6534%
t=87 h | cells=36 | area=27.455/60 | coverage=45.7583%
t=88 h | cells=36 | area=28.0737/60 | coverage=46.7895%
t=89 h | cells=36 | area=28.6665/60 | coverage=47.7775%
t=90 h | cells=36 | area=29.2956/60 | coverage=48.826%
t=91 h | cells=40 | area=29.8394/60 | coverage=49.7323%
t=92 h | cells=40 | area=30.332/60 | coverage=50.5533%
t=93 h | cells=40 | area=30.9721/60 | coverage=51.6202%
t=94 h | cells=40 | area=31.5929/60 | coverage=52.6548%
t=95 h | cells=40 | area=32.1555/60 | coverage=53.5924%
t=96 h | cells=40 | area=32.7065/60 | coverage=54.5109%
t=97 h | cells=40 | area=33.2464/60 | coverage=55.4106%
t=98 h | cells=40 | area=33.7777/60 | coverage=56.2962%
t=99 h | cells=40 | area=34.3097/60 | coverage=57.1829%
t=100 h | cells=40 | area=34.8014/60 | coverage=58.0024%
t=101 h | cells=40 | area=35.2363/60 | coverage=58.7272%
t=102 h | cells=40 | area=35.641/60 | coverage=59.4016%
t=103 h | cells=42 | area=35.9678/60 | coverage=59.9464%
t=104 h | cells=42 | area=36.4192/60 | coverage=60.6987%
t=105 h | cells=42 | area=36.8799/60 | coverage=61.4665%
t=106 h | cells=42 | area=37.3328/60 | coverage=62.2213%
t=107 h | cells=42 | area=37.6087/60 | coverage=62.6812%
t=108 h | cells=42 | area=37.8309/60 | coverage=63.0514%
t=109 h | cells=42 | area=38.0365/60 | coverage=63.3941%
t=110 h | cells=42 | area=38.2304/60 | coverage=63.7174%
t=111 h | cells=46 | area=38.4079/60 | coverage=64.0132%
t=112 h | cells=46 | area=38.5991/60 | coverage=64.3318%
t=113 h | cells=56 | area=38.7586/60 | coverage=64.5976%
t=114 h | cells=56 | area=38.9793/60 | coverage=64.9654%
t=115 h | cells=56 | area=39.2358/60 | coverage=65.3931%
t=116 h | cells=56 | area=39.5306/60 | coverage=65.8843%
t=117 h | cells=56 | area=39.8839/60 | coverage=66.4731%
t=118 h | cells=56 | area=40.2395/60 | coverage=67.0658%
t=119 h | cells=56 | area=40.5734/60 | coverage=67.6224%
t=120 h | cells=61 | area=40.9382/60 | coverage=68.2303%
t=121 h | cells=61 | area=41.2458/60 | coverage=68.7431%
t=122 h | cells=61 | area=41.6198/60 | coverage=69.3663%
t=123 h | cells=61 | area=42.0626/60 | coverage=70.1043%
t=124 h | cells=61 | area=42.5813/60 | coverage=70.9689%
t=125 h | cells=61 | area=43.1245/60 | coverage=71.8741%
t=126 h | cells=61 | area=43.7053/60 | coverage=72.8422%
t=127 h | cells=68 | area=44.2657/60 | coverage=73.7761%
t=128 h | cells=68 | area=44.8491/60 | coverage=74.7484%
t=129 h | cells=68 | area=45.6899/60 | coverage=76.1498%
t=130 h | cells=68 | area=46.5439/60 | coverage=77.5731%
t=131 h | cells=68 | area=47.3833/60 | coverage=78.9722%
t=132 h | cells=68 | area=48.2104/60 | coverage=80.3507%
t=133 h | cells=68 | area=49.0492/60 | coverage=81.7487%
t=134 h | cells=68 | area=49.8986/60 | coverage=83.1643%
t=135 h | cells=68 | area=50.7587/60 | coverage=84.5978%
t=136 h | cells=68 | area=51.6199/60 | coverage=86.0332%
t=137 h | cells=68 | area=52.465/60 | coverage=87.4417%
t=138 h | cells=68 | area=53.2828/60 | coverage=88.8046%
t=139 h | cells=72 | area=53.9699/60 | coverage=89.9498%
t=140 h | cells=72 | area=54.6908/60 | coverage=91.1513%
t=141 h | cells=72 | area=55.4804/60 | coverage=92.4673%
t=142 h | cells=72 | area=56.307/60 | coverage=93.845%
t=143 h | cells=72 | area=56.9313/60 | coverage=94.8855%
t=144 h | cells=72 | area=57.4362/60 | coverage=95.727%
t=145 h | cells=72 | area=57.92/60 | coverage=96.5333%
t=146 h | cells=72 | area=58.3787/60 | coverage=97.2978%
t=147 h | cells=78 | area=58.7966/60 | coverage=97.9943%
t=148 h | cells=78 | area=59.1625/60 | coverage=98.6041%
t=149 h | cells=91 | area=59.4531/60 | coverage=99.0885%
t=150 h | cells=91 | area=59.6479/60 | coverage=99.4132%
t=151 h | cells=91 | area=59.7981/60 | coverage=99.6636%
t=152 h | cells=91 | area=59.944/60 | coverage=99.9066%
t=153 h | cells=91 | area=60/60 | coverage=100%
Box fully covered (100%) at t=153 h. Stopping.
Final cell count: 91
Passed
Entering TestCycleScale_1p75
Starting simulation: CycleScale_1.75
cycleScaleFactor = 1.75 (total cycle = 42 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.47311/60 | coverage=9.12184%
t=2 h | cells=6 | area=5.50209/60 | coverage=9.17015%
t=3 h | cells=6 | area=5.53183/60 | coverage=9.21972%
t=4 h | cells=7 | area=5.5395/60 | coverage=9.2325%
t=5 h | cells=8 | area=5.60863/60 | coverage=9.34771%
t=6 h | cells=9 | area=5.68488/60 | coverage=9.4748%
t=7 h | cells=9 | area=5.82766/60 | coverage=9.71277%
t=8 h | cells=9 | area=6.0254/60 | coverage=10.0423%
t=9 h | cells=9 | area=6.22957/60 | coverage=10.3826%
t=10 h | cells=9 | area=6.43554/60 | coverage=10.7259%
t=11 h | cells=9 | area=6.63896/60 | coverage=11.0649%
t=12 h | cells=9 | area=6.81785/60 | coverage=11.3631%
t=13 h | cells=9 | area=6.99363/60 | coverage=11.6561%
t=14 h | cells=10 | area=7.14241/60 | coverage=11.904%
t=15 h | cells=10 | area=7.33635/60 | coverage=12.2272%
t=16 h | cells=10 | area=7.56893/60 | coverage=12.6149%
t=17 h | cells=10 | area=7.80225/60 | coverage=13.0038%
t=18 h | cells=10 | area=8.03536/60 | coverage=13.3923%
t=19 h | cells=10 | area=8.26818/60 | coverage=13.7803%
t=20 h | cells=10 | area=8.50074/60 | coverage=14.1679%
t=21 h | cells=10 | area=8.71824/60 | coverage=14.5304%
t=22 h | cells=10 | area=8.89466/60 | coverage=14.8244%
t=23 h | cells=11 | area=9.03186/60 | coverage=15.0531%
t=24 h | cells=11 | area=9.17739/60 | coverage=15.2957%
t=25 h | cells=11 | area=9.2969/60 | coverage=15.4948%
t=26 h | cells=11 | area=9.41639/60 | coverage=15.694%
t=27 h | cells=11 | area=9.53574/60 | coverage=15.8929%
t=28 h | cells=11 | area=9.65487/60 | coverage=16.0914%
t=29 h | cells=11 | area=9.77397/60 | coverage=16.29%
t=30 h | cells=11 | area=9.89218/60 | coverage=16.487%
t=31 h | cells=11 | area=10.0102/60 | coverage=16.6836%
t=32 h | cells=11 | area=10.0979/60 | coverage=16.8298%
t=33 h | cells=11 | area=10.1579/60 | coverage=16.9299%
t=34 h | cells=11 | area=10.218/60 | coverage=17.03%
t=35 h | cells=11 | area=10.278/60 | coverage=17.1299%
t=36 h | cells=12 | area=10.3048/60 | coverage=17.1746%
t=37 h | cells=12 | area=10.4152/60 | coverage=17.3587%
t=38 h | cells=12 | area=10.5318/60 | coverage=17.553%
t=39 h | cells=12 | area=10.649/60 | coverage=17.7483%
t=40 h | cells=12 | area=10.7493/60 | coverage=17.9155%
t=41 h | cells=12 | area=10.8094/60 | coverage=18.0157%
t=42 h | cells=12 | area=10.8691/60 | coverage=18.1152%
t=43 h | cells=12 | area=10.9286/60 | coverage=18.2143%
t=44 h | cells=12 | area=10.9879/60 | coverage=18.3132%
t=45 h | cells=12 | area=11.0471/60 | coverage=18.4119%
t=46 h | cells=14 | area=11.0609/60 | coverage=18.4348%
t=47 h | cells=16 | area=11.2008/60 | coverage=18.6681%
t=48 h | cells=18 | area=11.3739/60 | coverage=18.9565%
t=49 h | cells=18 | area=11.6955/60 | coverage=19.4924%
t=50 h | cells=18 | area=12.0868/60 | coverage=20.1447%
t=51 h | cells=18 | area=12.4832/60 | coverage=20.8053%
t=52 h | cells=18 | area=12.8846/60 | coverage=21.4743%
t=53 h | cells=18 | area=13.2875/60 | coverage=22.1459%
t=54 h | cells=18 | area=13.6409/60 | coverage=22.7348%
t=55 h | cells=18 | area=13.9883/60 | coverage=23.3139%
t=56 h | cells=20 | area=14.2777/60 | coverage=23.7962%
t=57 h | cells=20 | area=14.6344/60 | coverage=24.3907%
t=58 h | cells=20 | area=15.091/60 | coverage=25.1517%
t=59 h | cells=20 | area=15.5545/60 | coverage=25.9242%
t=60 h | cells=20 | area=16.0192/60 | coverage=26.6986%
t=61 h | cells=20 | area=16.4842/60 | coverage=27.4737%
t=62 h | cells=20 | area=16.9456/60 | coverage=28.2426%
t=63 h | cells=20 | area=17.3805/60 | coverage=28.9675%
t=64 h | cells=20 | area=17.7355/60 | coverage=29.5591%
t=65 h | cells=22 | area=17.9827/60 | coverage=29.9712%
t=66 h | cells=22 | area=18.2765/60 | coverage=30.4608%
t=67 h | cells=22 | area=18.5144/60 | coverage=30.8573%
t=68 h | cells=22 | area=18.7504/60 | coverage=31.2506%
t=69 h | cells=22 | area=18.9858/60 | coverage=31.6429%
t=70 h | cells=22 | area=19.2206/60 | coverage=32.0344%
t=71 h | cells=22 | area=19.4551/60 | coverage=32.4252%
t=72 h | cells=22 | area=19.6891/60 | coverage=32.8151%
t=73 h | cells=22 | area=19.9223/60 | coverage=33.2038%
t=74 h | cells=22 | area=20.0997/60 | coverage=33.4996%
t=75 h | cells=22 | area=20.2205/60 | coverage=33.7008%
t=76 h | cells=22 | area=20.3397/60 | coverage=33.8995%
t=77 h | cells=22 | area=20.4585/60 | coverage=34.0975%
t=78 h | cells=24 | area=20.4926/60 | coverage=34.1543%
t=79 h | cells=24 | area=20.711/60 | coverage=34.5183%
t=80 h | cells=24 | area=20.9449/60 | coverage=34.9082%
t=81 h | cells=24 | area=21.1751/60 | coverage=35.2919%
t=82 h | cells=24 | area=21.3765/60 | coverage=35.6275%
t=83 h | cells=24 | area=21.4967/60 | coverage=35.8279%
t=84 h | cells=24 | area=21.6151/60 | coverage=36.0252%
t=85 h | cells=24 | area=21.7332/60 | coverage=36.222%
t=86 h | cells=24 | area=21.851/60 | coverage=36.4184%
t=87 h | cells=24 | area=21.9687/60 | coverage=36.6145%
t=88 h | cells=27 | area=22.0564/60 | coverage=36.7607%
t=89 h | cells=30 | area=22.2599/60 | coverage=37.0998%
t=90 h | cells=33 | area=22.4871/60 | coverage=37.4785%
t=91 h | cells=33 | area=22.9584/60 | coverage=38.2641%
t=92 h | cells=33 | area=23.5368/60 | coverage=39.228%
t=93 h | cells=33 | area=24.1319/60 | coverage=40.2198%
t=94 h | cells=33 | area=24.7152/60 | coverage=41.1919%
t=95 h | cells=33 | area=25.2758/60 | coverage=42.1263%
t=96 h | cells=33 | area=25.7082/60 | coverage=42.8469%
t=97 h | cells=33 | area=26.1473/60 | coverage=43.5788%
